City,Title,Price,Furnishing,Link,Price_Amount,Price_Unit,BHK,Property_Type,Address
Kolkata,"3 BHK Flat for Sale in Town Square, New Town, Kolkata",₹2.92 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-2331-Sq-ft-Multistorey-Apartment-FOR-Sale-New-Town-in-Kolkata&id=4d423735353031383033,2.92,Cr,3,Flat,"Town Square, New Town, Kolkata"
Kolkata,"3 BHK Flat for Sale in Vinayak Amara, New Town, Kolkata",₹2 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1772-Sq-ft-Multistorey-Apartment-FOR-Sale-New-Town-in-Kolkata&id=4d423735353630383535,2.0,Cr,3,Flat,"Vinayak Amara, New Town, Kolkata"
Kolkata,"3 BHK Flat for Sale in Elevate at Godrej Seven, Joka, Kolkata",₹81.9 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1283-Sq-ft-Multistorey-Apartment-FOR-Sale-Joka-in-Kolkata&id=4d423735363135343335,81.9,Lac,3,Flat,"Elevate at Godrej Seven, Joka, Kolkata"
Kolkata,"3 BHK Flat for Sale in Sansara, Howrah, Kolkata",₹2.53 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-2515-Sq-ft-Multistorey-Apartment-FOR-Sale-Howrah-in-Kolkata&id=4d423735363035363237,2.53,Cr,3,Flat,"Sansara, Howrah, Kolkata"
Kolkata,"3 BHK Flat for Sale in Sansara, Howrah, Kolkata",₹2.53 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-2515-Sq-ft-Multistorey-Apartment-FOR-Sale-Howrah-in-Kolkata&id=4d423735363035353539,2.53,Cr,3,Flat,"Sansara, Howrah, Kolkata"
Kolkata,"3 BHK Flat for Sale in Siddha Serena, Rajarhat, Kolkata",₹92.6 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1046-Sq-ft-Multistorey-Apartment-FOR-Sale-Rajarhat-in-Kolkata&id=4d423735363030373331,92.6,Lac,3,Flat,"Siddha Serena, Rajarhat, Kolkata"
Kolkata,"3 BHK Flat for Sale in PS ONE10, New Town, Kolkata",₹1.68 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1435-Sq-ft-Multistorey-Apartment-FOR-Sale-New-Town-in-Kolkata&id=4d423735373334363135,1.68,Cr,3,Flat,"PS ONE10, New Town, Kolkata"
Kolkata,"3 BHK Flat for Sale in DTC Sojon, Joka, Kolkata",₹79.4 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1460-Sq-ft-Multistorey-Apartment-FOR-Sale-Joka-in-Kolkata&id=4d423735363237353839,79.4,Lac,3,Flat,"DTC Sojon, Joka, Kolkata"
Kolkata,"3 BHK Flat for Sale in Siddha Sky Blu, Tangra, Kolkata",₹2.62 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-2145-Sq-ft-Multistorey-Apartment-FOR-Sale-Tangra-in-Kolkata&id=4d423735363230363135,2.62,Cr,3,Flat,"Siddha Sky Blu, Tangra, Kolkata"
Kolkata,"3 BHK Flat for Sale in Serenia, Baranagar, Kolkata",₹80.2 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1337-Sq-ft-Multistorey-Apartment-FOR-Sale-Baranagar-in-Kolkata&id=4d423735363134303533,80.2,Lac,3,Flat,"Serenia, Baranagar, Kolkata"
Kolkata,"3 BHK Flat for Sale in The V, Rajarhat, Kolkata",₹2.46 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-2250-Sq-ft-Multistorey-Apartment-FOR-Sale-Rajarhat-in-Kolkata&id=4d423735363037313931,2.46,Cr,3,Flat,"The V, Rajarhat, Kolkata"
Kolkata,"3 BHK Flat for Sale in Urban Vista, Rajarhat, Kolkata",₹67 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1223-Sq-ft-Multistorey-Apartment-FOR-Sale-Rajarhat-in-Kolkata&id=4d423635363135303031,67.0,Lac,3,Flat,"Urban Vista, Rajarhat, Kolkata"
Chennai,3 BHK Flat for Sale in Raja Annamalai Puram Chennai,₹5.45 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1566-Sq-ft-Multistorey-Apartment-FOR-Sale-Raja-Annamalai-Puram-in-Chennai&id=4d423735363031313035,5.45,Cr,3,Flat,Raja Annamalai Puram Chennai
Chennai,3 BHK Flat for Sale in Thiruvanmiyur Chennai,₹1.96 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1380-Sq-ft-Builder-Floor-Apartment-FOR-Sale-Thiruvanmiyur-in-Chennai&id=4d423735303733353837,1.96,Cr,3,Flat,Thiruvanmiyur Chennai
Chennai,3 BHK Flat for Sale in Thoraipakkam Chennai,₹1.02 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1359-Sq-ft-Multistorey-Apartment-FOR-Sale-Thoraipakkam-in-Chennai&id=4d423735353138363633,1.02,Cr,3,Flat,Thoraipakkam Chennai
Chennai,3 BHK Flat for Sale in Velachery Chennai,₹2.76 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1824-Sq-ft-Multistorey-Apartment-FOR-Sale-Velachery-in-Chennai&id=4d423733353534363431,2.76,Cr,3,Flat,Velachery Chennai
Chennai,3 BHK Flat for Sale in Padur Chennai,₹86.1 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1430-Sq-ft-Multistorey-Apartment-FOR-Sale-Padur-in-Chennai&id=4d423730383738303937,86.1,Lac,3,Flat,Padur Chennai
Chennai,3 BHK Flat for Sale in Old Mahabalipuram Road Chennai Chennai,₹1.17 Cr,Semi-Furnished,https://www.magicbricks.com/propertyDetails/3-BHK-1572-Sq-ft-Multistorey-Apartment-FOR-Sale-Old-Mahabalipuram-Road-Chennai-in-Chennai&id=4d423734363838373837,1.17,Cr,3,Flat,Old Mahabalipuram Road Chennai Chennai
Chennai,3 BHK Flat for Sale in Tondiarpet Chennai,₹99.7 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1609-Sq-ft-Multistorey-Apartment-FOR-Sale-Tondiarpet-in-Chennai&id=4d423732333136343831,99.7,Lac,3,Flat,Tondiarpet Chennai
Chennai,3 BHK Flat for Sale in Medavakkam Chennai,₹1.13 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1751-Sq-ft-Multistorey-Apartment-FOR-Sale-Medavakkam-in-Chennai&id=4d423734383337313831,1.13,Cr,3,Flat,Medavakkam Chennai
Chennai,3 BHK Flat for Sale in Kadirvedu Chennai,₹1.39 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1650-Sq-ft-Multistorey-Apartment-FOR-Sale-Kadirvedu-in-Chennai&id=4d423735353939353431,1.39,Cr,3,Flat,Kadirvedu Chennai
Chennai,3 BHK Flat for Sale in Virugambakkam Chennai,₹1.61 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1462-Sq-ft-Multistorey-Apartment-FOR-Sale-Virugambakkam-in-Chennai&id=4d423734343430343935,1.61,Cr,3,Flat,Virugambakkam Chennai
Chennai,3 BHK Flat for Sale in Thiruvanmiyur Chennai,₹1.94 Cr,Semi-Furnished,https://www.magicbricks.com/propertyDetails/3-BHK-1411-Sq-ft-Builder-Floor-Apartment-FOR-Sale-Thiruvanmiyur-in-Chennai&id=4d423735323638343833,1.94,Cr,3,Flat,Thiruvanmiyur Chennai
Chennai,3 BHK Flat for Sale in Guindy Chennai,₹1.84 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1677-Sq-ft-Multistorey-Apartment-FOR-Sale-Guindy-in-Chennai&id=4d423733343133343331,1.84,Cr,3,Flat,Guindy Chennai
Chennai,3 BHK Flat for Sale in Paruthippattu Chennai,₹79.7 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1449-Sq-ft-Multistorey-Apartment-FOR-Sale-Paruthippattu-in-Chennai&id=4d423734313236363131,79.7,Lac,3,Flat,Paruthippattu Chennai
Chennai,3 BHK Flat for Sale in Rajakilpakkam Chennai,₹1.02 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1407-Sq-ft-Multistorey-Apartment-FOR-Sale-Rajakilpakkam-in-Chennai&id=4d423735363139363933,1.02,Cr,3,Flat,Rajakilpakkam Chennai
Chennai,3 BHK Flat for Sale in Karapakkam Chennai,₹1.17 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1566-Sq-ft-Multistorey-Apartment-FOR-Sale-Karapakkam-in-Chennai&id=4d423735373432353935,1.17,Cr,3,Flat,Karapakkam Chennai
Chennai,3 BHK Flat for Sale in Sholinganallur Chennai,₹1.07 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1641-Sq-ft-Multistorey-Apartment-FOR-Sale-Sholinganallur-in-Chennai&id=4d423735353037343133,1.07,Cr,3,Flat,Sholinganallur Chennai
Chennai,3 BHK Flat for Sale in Old Mahabalipuram Road Chennai Chennai,₹1.10 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1650-Sq-ft-Multistorey-Apartment-FOR-Sale-Old-Mahabalipuram-Road-Chennai-in-Chennai&id=4d423734343933393639,1.1,Cr,3,Flat,Old Mahabalipuram Road Chennai Chennai
Chennai,3 BHK Flat for Sale in Kelambakkam Chennai,₹71.2 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1424-Sq-ft-Multistorey-Apartment-FOR-Sale-Kelambakkam-in-Chennai&id=4d423735333638323337,71.2,Lac,3,Flat,Kelambakkam Chennai
Chennai,3 BHK Flat for Sale in Kelambakkam Chennai,₹66.1 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1323-Sq-ft-Multistorey-Apartment-FOR-Sale-Kelambakkam-in-Chennai&id=4d423735333331313739,66.1,Lac,3,Flat,Kelambakkam Chennai
Chennai,3 BHK Flat for Sale in Polachery Chennai,₹58.7 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1240-Sq-ft-Multistorey-Apartment-FOR-Sale-Polachery-in-Chennai&id=4d423639383630363231,58.7,Lac,3,Flat,Polachery Chennai
Chennai,3 BHK Flat for Sale in East Tambaram Chennai,₹1.01 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1040-Sq-ft-Multistorey-Apartment-FOR-Sale-East-Tambaram-in-Chennai&id=4d423734363038373339,1.01,Cr,3,Flat,East Tambaram Chennai
Chennai,3 BHK Flat for Sale in Perambur Chennai,₹1.62 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-2145-Sq-ft-Multistorey-Apartment-FOR-Sale-Perambur-in-Chennai&id=4d423735353732383037,1.62,Cr,3,Flat,Perambur Chennai
Chennai,3 BHK Flat for Sale in Tambaram West Tambaram Chennai,₹50 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1152-Sq-ft-Multistorey-Apartment-FOR-Sale-Tambaram-West-Tambaram-in-Chennai&id=4d423733313233323839,50.0,Lac,3,Flat,Tambaram West Tambaram Chennai
Chennai,3 BHK Flat for Sale in Sholinganallur Chennai,₹85.8 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1500-Sq-ft-Multistorey-Apartment-FOR-Sale-Sholinganallur-in-Chennai&id=4d423735373439333437,85.8,Lac,3,Flat,Sholinganallur Chennai
Chennai,3 BHK Flat for Sale in Old Mahabalipuram Road Chennai Chennai,₹83 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1534-Sq-ft-Multistorey-Apartment-FOR-Sale-Old-Mahabalipuram-Road-Chennai-in-Chennai&id=4d423633303238393437,83.0,Lac,3,Flat,Old Mahabalipuram Road Chennai Chennai
Chennai,3 BHK Flat for Sale in Gowriwakkam Chennai,₹92.3 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1357-Sq-ft-Builder-Floor-Apartment-FOR-Sale-Gowriwakkam-in-Chennai&id=4d423731363131373331,92.3,Lac,3,Flat,Gowriwakkam Chennai
Chennai,3 BHK Flat for Sale in Kelambakkam Chennai,₹44 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1127-Sq-ft-Multistorey-Apartment-FOR-Sale-Kelambakkam-in-Chennai&id=4d423735333331303035,44.0,Lac,3,Flat,Kelambakkam Chennai
Chennai,3 BHK Flat for Sale in Valasaravakkam Chennai,₹2.22 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1615-Sq-ft-Multistorey-Apartment-FOR-Sale-Valasaravakkam-in-Chennai&id=4d423732323539383139,2.22,Cr,3,Flat,Valasaravakkam Chennai
Chennai,3 BHK Flat for Sale in Madipakkam Chennai,₹90 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1285-Sq-ft-Multistorey-Apartment-FOR-Sale-Madipakkam-in-Chennai&id=4d423634363732303331,90.0,Lac,3,Flat,Madipakkam Chennai
Chennai,3 BHK Flat for Sale in Madhanandapuram Chennai,₹82.2 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1326-Sq-ft-Multistorey-Apartment-FOR-Sale-Madhanandapuram-in-Chennai&id=4d423730343230323637,82.2,Lac,3,Flat,Madhanandapuram Chennai
Hyderabad,"3 BHK Flat for Sale in Kompally, Hyderabad",₹1.70 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-2264-Sq-ft-Multistorey-Apartment-FOR-Sale-Kompally-in-Hyderabad&id=4d423734383139393235,1.7,Cr,3,Flat,"Kompally, Hyderabad"
Hyderabad,"3 BHK Flat for Sale in Hitech City, Hyderabad",₹1.32 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1400-Sq-ft-Multistorey-Apartment-FOR-Sale-Hitech-City-in-Hyderabad&id=4d423734383637313231,1.32,Cr,3,Flat,"Hitech City, Hyderabad"
Hyderabad,"3 BHK Flat for Sale in Quthbullapur, NH 7, Hyderabad",₹1.09 Cr,Semi-Furnished,https://www.magicbricks.com/propertyDetails/3-BHK-1910-Sq-ft-Multistorey-Apartment-FOR-Sale-Quthbullapur-in-Hyderabad&id=4d423734393630303939,1.09,Cr,3,Flat,"Quthbullapur, NH 7, Hyderabad"
Hyderabad,"3 BHK Flat for Sale in Manchirevula, Outer Ring Road, Hyderabad",₹2.86 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-3080-Sq-ft-Multistorey-Apartment-FOR-Sale-Manchirevula-in-Hyderabad&id=4d423734383833333235,2.86,Cr,3,Flat,"Manchirevula, Outer Ring Road, Hyderabad"
Hyderabad,"3 BHK Flat for Sale in Kukatpally, NH 9, Hyderabad",₹2.34 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-2560-Sq-ft-Multistorey-Apartment-FOR-Sale-Kukatpally-in-Hyderabad&id=4d423735363035343837,2.34,Cr,3,Flat,"Kukatpally, NH 9, Hyderabad"
Hyderabad,"3 BHK Flat for Sale in Kompally, Hyderabad",₹1.54 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-2375-Sq-ft-Multistorey-Apartment-FOR-Sale-Kompally-in-Hyderabad&id=4d423734373132373139,1.54,Cr,3,Flat,"Kompally, Hyderabad"
Hyderabad,"3 BHK Flat for Sale in Yapral, Hyderabad",₹1.59 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-2455-Sq-ft-Multistorey-Apartment-FOR-Sale-Yapral-in-Hyderabad&id=4d423731363237373431,1.59,Cr,3,Flat,"Yapral, Hyderabad"
Hyderabad,"3 BHK Flat for Sale in Lakdikapul, NH 9, Hyderabad",₹1.72 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1750-Sq-ft-Multistorey-Apartment-FOR-Sale-Lakdikapul-in-Hyderabad&id=4d423735353939333831,1.72,Cr,3,Flat,"Lakdikapul, NH 9, Hyderabad"
Hyderabad,"3 BHK Flat for Sale in Pocharam, NH 2 2, Hyderabad",₹1.06 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1942-Sq-ft-Multistorey-Apartment-FOR-Sale-Pocharam-in-Hyderabad&id=4d423638333133333831,1.06,Cr,3,Flat,"Pocharam, NH 2 2, Hyderabad"
Hyderabad,"3 BHK Flat for Sale in Suchitra Road, Hyderabad",₹1.08 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1815-Sq-ft-Multistorey-Apartment-FOR-Sale-Suchitra-Circle-in-Hyderabad&id=4d423735363434343435,1.08,Cr,3,Flat,"Suchitra Road, Hyderabad"
Hyderabad,3 BHK Villa for Sale in Kompally Hyderabad,₹2.83 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-3546-Sq-ft-Villa-FOR-Sale-Kompally-in-Hyderabad&id=4d423735363331313035,2.83,Cr,3,Villa,Kompally Hyderabad
Hyderabad,3 BHK Villa for Sale in Shamirpet Hyderabad,₹2.11 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-2938-Sq-ft-Villa-FOR-Sale-Shamirpet-in-Hyderabad&id=4d423731393634313335,2.11,Cr,3,Villa,Shamirpet Hyderabad
Hyderabad,"3 BHK Flat for Sale in Suchitra Road, Hyderabad",₹95.5 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1702-Sq-ft-Multistorey-Apartment-FOR-Sale-Suchitra-Circle-in-Hyderabad&id=4d423735363137343839,95.5,Lac,3,Flat,"Suchitra Road, Hyderabad"
Hyderabad,"3 BHK Flat for Sale in Somajiguda, NH 9, Hyderabad",₹3.77 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-2740-Sq-ft-Multistorey-Apartment-FOR-Sale-Somajiguda-in-Hyderabad&id=4d423735323831343531,3.77,Cr,3,Flat,"Somajiguda, NH 9, Hyderabad"
Hyderabad,"3 BHK Flat for Sale in Shankarpalle, Hyderabad",₹67.5 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1500-Sq-ft-Multistorey-Apartment-FOR-Sale-Shankarpally-in-Hyderabad&id=4d423735343533373635,67.5,Lac,3,Flat,"Shankarpalle, Hyderabad"
Hyderabad,"3 BHK Villa for Sale in Patighanpur, Outer Ring Road Hyderabad",₹3.03 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-3192-Sq-ft-Villa-FOR-Sale-Patighanpur-in-Hyderabad&id=4d423735353133333637,3.03,Cr,3,Villa,"Patighanpur, Outer Ring Road Hyderabad"
Hyderabad,3 BHK Villa for Sale in Pothaipally Hyderabad,₹2.50 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-2800-Sq-ft-Villa-FOR-Sale-Pothaipally-in-Hyderabad&id=4d423735313532353333,2.5,Cr,3,Villa,Pothaipally Hyderabad
Hyderabad,"3 BHK Flat for Sale in Kompally, Hyderabad",₹2.55 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-3400-Sq-ft-Multistorey-Apartment-FOR-Sale-Kompally-in-Hyderabad&id=4d423735353037333239,2.55,Cr,3,Flat,"Kompally, Hyderabad"
Hyderabad,"3 BHK Flat for Sale in Isnapur, Outer Ring Road, Hyderabad",₹67.8 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1412-Sq-ft-Multistorey-Apartment-FOR-Sale-Isnapur-in-Hyderabad&id=4d423735333431363533,67.8,Lac,3,Flat,"Isnapur, Outer Ring Road, Hyderabad"
Hyderabad,"3 BHK Flat for Sale in Puppalguda, Hyderabad",₹2.03 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1870-Sq-ft-Multistorey-Apartment-FOR-Sale-Puppalaguda-in-Hyderabad&id=4d423735353930383837,2.03,Cr,3,Flat,"Puppalguda, Hyderabad"
Hyderabad,"3 BHK Flat for Sale in Chanda Nagar, Hyderabad",₹1.81 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-2600-Sq-ft-Multistorey-Apartment-FOR-Sale-Chanda-Nagar-in-Hyderabad&id=4d423735363830303537,1.81,Cr,3,Flat,"Chanda Nagar, Hyderabad"
Hyderabad,"3 BHK Flat for Sale in Gowdavalli, Hyderabad",₹85.7 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1714-Sq-ft-Multistorey-Apartment-FOR-Sale-Gowdavalli-in-Hyderabad&id=4d423735343438393835,85.7,Lac,3,Flat,"Gowdavalli, Hyderabad"
Hyderabad,"3 BHK Flat for Sale in Nalagandla, Hyderabad",₹1.67 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-2080-Sq-ft-Multistorey-Apartment-FOR-Sale-Nallagandla-in-Hyderabad&id=4d423735373238313537,1.67,Cr,3,Flat,"Nalagandla, Hyderabad"
Hyderabad,"3 BHK Flat for Sale in Shankarpalle, Hyderabad",₹94.4 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1815-Sq-ft-Multistorey-Apartment-FOR-Sale-Shankarpally-in-Hyderabad&id=4d423735363434303937,94.4,Lac,3,Flat,"Shankarpalle, Hyderabad"
Hyderabad,"3 BHK Flat for Sale in Financial District, Nanakram Guda, Hyderabad",₹2.74 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-2551-Sq-ft-Multistorey-Apartment-FOR-Sale-Financial-District-in-Hyderabad&id=4d423735333239363435,2.74,Cr,3,Flat,"Financial District, Nanakram Guda, Hyderabad"
Hyderabad,"3 BHK Flat for Sale in Suchitra Road, Hyderabad",₹98 Lac,Semi-Furnished,https://www.magicbricks.com/propertyDetails/3-BHK-1605-Sq-ft-Multistorey-Apartment-FOR-Sale-Suchitra-Circle-in-Hyderabad&id=4d423734343434343533,98.0,Lac,3,Flat,"Suchitra Road, Hyderabad"
Hyderabad,"3 BHK Flat for Sale in Narsingi, Outer Ring Road, Hyderabad",₹1.65 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1945-Sq-ft-Multistorey-Apartment-FOR-Sale-Narsingi-in-Hyderabad&id=4d423635343734363731,1.65,Cr,3,Flat,"Narsingi, Outer Ring Road, Hyderabad"
Hyderabad,"3 BHK Flat for Sale in Kokapet, Outer Ring Road, Hyderabad",₹2.14 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-2210-Sq-ft-Multistorey-Apartment-FOR-Sale-Kokapet-in-Hyderabad&id=4d423732333533353035,2.14,Cr,3,Flat,"Kokapet, Outer Ring Road, Hyderabad"
Hyderabad,"3 BHK Villa for Sale in Ghatkesar, NH 2 2 Hyderabad",₹1.84 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-3071-Sq-ft-Villa-FOR-Sale-Ghatkesar-in-Hyderabad&id=4d423735373333343637,1.84,Cr,3,Villa,"Ghatkesar, NH 2 2 Hyderabad"
Hyderabad,3 BHK Villa for Sale in Chevella Hyderabad,₹10 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-6500-Sq-ft-Villa-FOR-Sale-Chevella-in-Hyderabad&id=4d423734383134333439,10.0,Cr,3,Villa,Chevella Hyderabad
Pune,"3 BHK Flat for Sale in Princetown Royal, NIBM Road, Pune",₹1.56 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1365-Sq-ft-Multistorey-Apartment-FOR-Sale-NIBM-Road-in-Pune&id=4d423733363739373839,1.56,Cr,3,Flat,"Princetown Royal, NIBM Road, Pune"
Pune,"3 BHK Flat for Sale in Ganga Legend, Bavdhan, Pune",₹1.73 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1271-Sq-ft-Multistorey-Apartment-FOR-Sale-Bavdhan-in-Pune&id=4d423734333330323437,1.73,Cr,3,Flat,"Ganga Legend, Bavdhan, Pune"
Pune,"3 BHK Flat for Sale in Geras Island of Joy, Wagholi, Pune",₹1.75 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1313-Sq-ft-Multistorey-Apartment-FOR-Sale-Wagholi-in-Pune&id=4d423735303037343033,1.75,Cr,3,Flat,"Geras Island of Joy, Wagholi, Pune"
Pune,"3 BHK Flat for Sale in Venkatesh Laurel, Shivajinagar, Pune",₹2.80 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1723-Sq-ft-Multistorey-Apartment-FOR-Sale-Shivajinagar-in-Pune&id=4d423735343938363233,2.8,Cr,3,Flat,"Venkatesh Laurel, Shivajinagar, Pune"
Pune,"3 BHK Flat for Sale in Sobha Nesara, Kothrud, Pune",₹3.35 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-2489-Sq-ft-Multistorey-Apartment-FOR-Sale-Kothrud-in-Pune&id=4d423733333634333931,3.35,Cr,3,Flat,"Sobha Nesara, Kothrud, Pune"
Pune,"3 BHK Flat for Sale in M Soul Strings, Pashan, Pune",₹2.18 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1765-Sq-ft-Multistorey-Apartment-FOR-Sale-Pashan-in-Pune&id=4d423734343939393639,2.18,Cr,3,Flat,"M Soul Strings, Pashan, Pune"
Pune,"3 BHK Flat for Sale in Wildernest at SP Kingstown, Shewalewadi, Pune",₹1.75 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1384-Sq-ft-Multistorey-Apartment-FOR-Sale-Shewalewadi-in-Pune&id=4d423733353535303937,1.75,Cr,3,Flat,"Wildernest at SP Kingstown, Shewalewadi, Pune"
Pune,"3 BHK Flat for Sale in Neco Park Central, Kharadi, Pune",₹1.50 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1210-Sq-ft-Multistorey-Apartment-FOR-Sale-Kharadi-in-Pune&id=4d423735363535313033,1.5,Cr,3,Flat,"Neco Park Central, Kharadi, Pune"
Pune,"3 BHK Flat for Sale in Nyati Esteban II, Undri, Pune",₹1.22 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1638-Sq-ft-Multistorey-Apartment-FOR-Sale-Undri-in-Pune&id=4d423731323736323333,1.22,Cr,3,Flat,"Nyati Esteban II, Undri, Pune"
Pune,"3 BHK Flat for Sale in Shubh Nirvana, Viman Nagar, Pune",₹2.63 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1498-Sq-ft-Multistorey-Apartment-FOR-Sale-Viman-Nagar-in-Pune&id=4d423735313039353037,2.63,Cr,3,Flat,"Shubh Nirvana, Viman Nagar, Pune"
Pune,"3 BHK Flat for Sale in Pristine O2 World Part 1, Kharadi, Pune",₹1.97 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1688-Sq-ft-Multistorey-Apartment-FOR-Sale-Kharadi-in-Pune&id=4d423735363132343539,1.97,Cr,3,Flat,"Pristine O2 World Part 1, Kharadi, Pune"
Pune,"3 BHK Flat for Sale in Hashtag RAD Mundhwa, Mundhwa, Pune",₹1.84 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1348-Sq-ft-Multistorey-Apartment-FOR-Sale-Mundhwa-in-Pune&id=4d423735343038393039,1.84,Cr,3,Flat,"Hashtag RAD Mundhwa, Mundhwa, Pune"
Pune,"3 BHK Flat for Sale in Lodha Magnus, Hinjawadi, Pune",₹1.80 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-2234-Sq-ft-Multistorey-Apartment-FOR-Sale-Hinjewadi-in-Pune&id=4d423735353733383033,1.8,Cr,3,Flat,"Lodha Magnus, Hinjawadi, Pune"
